プレーヤー1, DIAMOND, III, MID, TOP
プレーヤー2, PLATINUM, II, JG, MID
プレーヤー3, EMERALD, I, TOP, JG
プレーヤー4, GOLD, I, ADC, SUP
プレーヤー5, GOLD, II, SUP, ADC
プレーヤー6, PLATINUM, IV, MID, JG
プレーヤー7, EMERALD, III, TOP, MID
プレーヤー8, GOLD, III, JG, TOP
プレーヤー9, SILVER, I, ADC, MID
プレーヤー10, BRONZE, II, SUP, ADC
プレーヤー11, DIAMOND, IV, JG, MID
プレーヤー12, EMERALD, II, MID, TOP
プレーヤー13, PLATINUM, III, TOP, JG
プレーヤー14, GOLD, IV, SUP, MID
プレーヤー15, MASTER, MID, JG, TOP
プレーヤー16, GOLD, I, ADC, SUP
プレーヤー17, SILVER, II, MID, TOP
プレーヤー18, EMERALD, IV, JG, SUP
プレーヤー19, PLATINUM, I, MID, ADC
プレーヤー20, GOLD, II, TOP, MID
